X,Y,Z
-65.12248,7.6580515,5.1248574
-5.4476695,-69.77786,3.305638
-8.264305,-66.244225,28.453278
-15.85959,-61.60624,28.524097
9.671061,-57.782383,27.79797
1.9056386,12.5268,1.0118406
10.57884,-4.0659075,1.7841108
6.9962587,6.768142,0.9619115
21.771132,-36.80568,2.2980952
6.384095,9.004696,6.587835
14.994783,8.86877,19.571455
-21.581694,-66.087654,3.5976982
-70.978134,6.5252795,4.6796556
-73.6084,-7.7971926,29.764624
8.016743,-2.8819952,13.974132
-15.315341,10.483152,5.8795347
12.948206,-4.602147,20.20795
8.053836,-4.9360843,14.341548
-74.01026,-5.3368645,11.219549
12.229606,-47.453842,27.694246
-10.132258,4.624921,24.941198
12.800543,12.352996,19.102665
6.7598767,4.318907,19.077427
-15.958558,-56.032978,22.413048
4.0079603,-65.10313,28.032122
-48.795982,13.397238,30.482433
-26.830032,6.080003,11.916801
-75.15477,-0.781684,11.081711
13.197762,-18.606272,1.7285239
-0.07424373,-63.437122,15.759175
3.1062644,6.7946067,12.757875
-6.9942183,6.0069394,24.878906
-38.107357,-34.218254,3.9395025
-25.852219,11.257637,5.6276245
-53.80065,11.527482,17.78396
4.290726,11.86698,25.914103
10.434527,2.6079538,14.13597
-53.56371,-28.065575,10.377712
-44.873016,6.947581,11.633672
10.151406,-1.5999928,1.3251528
-36.048832,21.785639,24.44504
3.934319,-50.61341,33.95194
-44.967735,-35.949154,10.2995825
-1.372072,3.4488442,12.425252
6.2400055,-0.95184124,32.146606
3.6852148,-16.44882,20.857613
-27.920406,-49.367516,22.568153
17.984705,-46.683865,8.850082
12.2230215,11.111821,19.555054
6.936779,-67.695045,15.486672
-1.9389876,-74.32586,28.153563
8.157539,12.683676,19.162325
-31.285555,0.73777914,5.552659
-78.83484,-8.095225,4.5547085
4.133864,-50.364586,33.98834
-34.167957,-50.31615,3.7905169
-35.22689,-45.061447,16.349527
3.4915354,-2.4992244,20.148212
-11.088403,9.747406,18.849663
-14.480941,7.0859494,24.642756
-7.679491,11.271192,18.680075
-48.795532,-17.834084,4.156016
-67.288,0.90974694,11.364941
-5.8944745,-67.903336,3.2055974
-67.176384,2.8610246,17.168947
8.038744,-0.22500817,1.4274058
-67.43393,8.023221,11.011263
7.4996533,-45.772118,2.5475311
14.905713,1.7823709,14.334106
-52.53596,-26.849709,16.70632
17.255964,-43.981915,21.283264
15.657874,6.946801,1.3161955
7.731333,-17.75067,1.8693215
2.1522584,-75.07027,28.106615
-72.034996,-0.12163255,17.23236
6.913485,-70.16745,34.242645
17.115744,-21.962608,33.61203
4.534096,8.90516,7.234965
15.30767,-25.29475,27.326117
-17.893213,18.648964,24.712431
2.7541928,16.001318,31.793118
6.97887,16.875128,25.560589
-62.979916,2.3315597,11.229145
-27.471622,-33.270832,10.162083
-17.19512,6.6218853,24.889006
13.623184,-5.3953304,26.820381
2.783273,13.83394,26.66658
-11.793337,-64.17741,9.664861
-77.87117,2.3016,17.393911
-7.628501,-65.54895,22.05464
-1.2360168,12.41765,31.262812
11.925969,12.352434,31.971798
-47.193245,4.1986446,17.911242
15.795874,8.728454,14.175143
13.553983,-41.43065,8.65076
-53.022263,8.136392,11.585348
0.38695312,7.884551,26.40451
-0.7965199,-55.217205,34.090096
-1.7968669,-61.47399,2.792147
15.320242,10.735276,7.1141615
-75.99258,-1.3128979,4.686123
-1.0984107,-67.56861,15.437541
3.7411816,7.538533,6.7776675
11.115044,-50.50375,2.5814452
4.8861723,-1.1367129,7.7779083
11.717769,9.744545,31.985037
14.142113,-63.60438,8.960795
-60.144333,-14.7276,10.519761
2.460534,4.230272,12.6125555
10.5282345,-8.413071,33.231136
9.92554,-3.0786653,0.8111786
-24.244184,-50.215458,22.456738
6.9220476,7.4341164,13.717962
-0.60105693,1.7141426,12.352424
-9.088319,9.870325,24.763788
-30.25954,12.565341,11.94174
-35.147964,-33.912247,22.783678
-55.742455,-0.6823442,17.826805
-25.115477,-58.636116,22.613997
-17.673475,12.509193,30.974161
11.749382,10.043569,0.38445836
-27.225437,3.9788778,5.6247096
10.568085,-0.75626683,14.018635
-72.0026,-3.3300598,29.894491
10.771146,16.033665,7.091022
1.491359,-77.615326,15.772331
-16.430376,-57.98563,34.992752
7.4219046,4.9294086,13.373445
2.4792523,13.396341,25.362862
-31.76053,-54.54402,22.622293
17.97714,15.04412,19.549334
-38.18333,6.4208,24.377005
-9.967331,10.067655,31.20673
4.1021256,-69.388275,21.863165
8.2175,-45.885254,14.894251
-54.25324,-31.726063,10.335702
-47.95996,0.67287594,30.356941
4.7710223,-8.560615,14.179271
-65.61687,-13.036328,4.470016
3.4320922,-21.483212,8.364302
7.0915823,5.496448,12.668595
0.4034674,7.8979597,19.990557
11.58633,-5.317598,33.275753
-20.058844,-54.467392,28.76798
20.255205,-0.3493421,1.5388873
-25.17306,-27.135962,22.735708
